Time(s),Input,Real_Angle,Velocity,Acceleration,Real_Torque
7.6000000000000005,-0.16009914875030518,115.56348419189453,-23.94306461479539,-51.993345603113994,-0.014272173368054792
7.61,-0.1957283765077591,115.32786560058594,-24.506024862317872,-53.45520161819877,-0.014673452844195562
7.62,-0.1957283765077591,115.0765380859375,-25.041164051402916,-56.75077994124513,-0.015578089093871789
7.63,-0.1957283765077591,114.82521057128906,-25.757612807860482,-61.14772983380681,-0.016785051839379967
7.640000000000001,-0.1957283765077591,114.55817413330078,-26.482870639899602,-59.31792003584815,-0.016282769049840315
7.65,-0.1957283765077591,114.2911376953125,-27.01748727177585,-57.119800772292365,-0.015679385311994254
7.66,-0.1957283765077591,114.02410888671875,-27.488894488521623,-53.82493381472159,-0.014774944332141077
7.67,-0.1957283765077591,113.74136352539062,-28.051898603580412,-51.62699239251924,-0.014171609411746533
7.68,-0.1957283765077591,113.4586181640625,-28.588301948363892,-46.13542890230383,-0.012664175233682401
7.69,-0.1957283765077591,113.17587280273438,-29.06153974555309,-46.13738515732257,-0.012664712225685045
7.7,-0.1957283765077591,112.87742614746094,-29.462210115019616,-44.30561910436336,-0.012161892444147742
7.71,-0.1957283765077591,112.57897186279297,-29.753581108562116,-46.499470175171155,-0.012764104563084482
7.72,-0.1957283765077591,112.28052520751953,-30.317748454345974,-46.50142643017716,-0.01276464155508363
7.73,-0.1957283765077591,111.98207092285156,-30.79104390177747,-45.7694313744214,-0.012563708912278674
7.74,-0.1957283765077591,111.66790771484375,-31.163933078911214,-49.4301180185339,-0.013568567396087557
7.75,-0.1957283765077591,111.35375213623047,-31.81833965239366,-50.52864412619056,-0.013870112812639309
7.76,-0.1957283765077591,111.02388763427734,-32.36361431723651,-49.79718259456604,-0.013669326622208378
7.7700000000000005,-0.1957283765077591,110.70972442626953,-32.82739288045627,-46.13436185411956,-0.01266388232895582
7.78,-0.1957283765077591,110.3798599243164,-33.23749640049198,-40.645465984369366,-0.011157180412709392
7.79,-0.1957283765077591,110.03428649902344,-33.61166292322491,-42.111234509437054,-0.011559533872840472
7.8,-0.1957283765077591,109.70441436767578,-33.99462133020836,-43.20762652074336,-0.011860493479944053
7.8100000000000005,-0.21293140947818756,109.35884094238281,-34.49565840026844,-44.304552056169996,-0.012161599539418665
7.82,-0.21293140947818756,109.01326751708984,-34.778237509561905,-43.93837668694141,-0.012061084400565417
7.83,-0.21293140947818756,108.66768646240234,-35.25144033128197,-48.330524862636594,-0.013266729074793746
7.84,-0.21293140947818756,108.30640411376953,-35.90589136510516,-51.62556966158809,-0.01417121887210593
7.8500000000000005,-0.21293140947818756,107.94512176513672,-36.442308196191675,-46.13453969548573,-0.012663931146410833
7.86,-0.21293140947818756,107.5838394165039,-36.915511017913104,-46.134361854092276,-0.01266388232894833
7.87,-0.21293140947818756,107.20684814453125,-37.31616879028263,-44.30188443568841,-0.012160867277596467
7.88,-0.21293140947818756,106.8298568725586,-37.69912808647314,-41.00790668492664,-0.011256670385012362
7.890000000000001,-0.21293140947818756,106.45286560058594,-38.082007650451146,-44.30366284934098,-0.012161355452144099
7.9,-0.21293140947818756,106.07587432861328,-38.574133830748906,-40.642976205268496,-0.011156496968346202
7.91,-0.21293140947818756,105.68317413330078,-38.95765866247814,-38.447524562170656,-0.010553845492315845
7.92,-0.21293140947818756,105.29048156738281,-39.42335613401997,-38.812810724592055,-0.010654116543900518
7.930000000000001,-0.21293140947818756,104.89778137207031,-39.743149586213235,-41.01039646400932,-0.011257353829370558
7.94,-0.21293140947818756,104.48937225341797,-40.14502275610744,-36.983712292076234,-0.010152029024174926
7.95,-0.21293140947818756,104.09667205810547,-40.43831695580445,-35.151412715033075,-0.009649062790276578
7.96,-0.21293140947818756,103.68826293945312,-40.840760848276204,-36.61558066784892,-0.010050976893324529
7.97,-0.21293140947818756,103.27986145019531,-41.243125304939554,-35.15016782549537,-0.00964872106809848
7.98,-0.21293140947818756,102.85574340820312,-41.62792837147458,-31.48841413320406,-0.008643569679564514
7.99,-0.21293140947818756,102.44733428955078,-42.12316766485549,-22.335630474814025,-0.00613113056533645
8.0,-0.21293140947818756,102.02322387695312,-42.1927854453495,-10.617485135448078,-0.0029144996696804973
8.01,-0.08420832455158234,101.59910583496094,-42.27361849508509,0.001067048035110929,2.9290468563795005e-07
8.02,-0.08420832455158234,101.17498779296875,-42.10111829969628,5.127344375865505,0.001407456031175081
8.03,-0.08420832455158234,100.7508773803711,-42.029718400530896,9.152250134158749,0.0025122926618265764
8.040000000000001,-0.08420832455158234,100.34246826171875,-41.786604957610166,16.476291042805315,0.004522741891250059
8.05,-0.08420832455158234,99.9183578491211,-41.62608460112983,17.20953098807695,0.004724016256227123
8.06,-0.08420832455158234,99.50994873046875,-41.46562159848838,16.47522399461377,0.00452244898652148
8.07,-0.08420832455158234,99.08583068847656,-41.31405199787457,14.645947720757249,0.004020312649347865
8.08,-0.08420832455158234,98.67742156982422,-41.152881779407835,12.817027129640337,0.0035182739470862724
8.09,-0.08420832455158234,98.2690200805664,-41.00118887544943,18.30876846121464,0.005025756942603419
8.1,-0.08420832455158234,97.86061096191406,-40.84060686729492,15.37936550741324,0.004221635831784935
8.11,-0.08420832455158234,97.45220184326172,-40.58863129278711,12.816137922816779,0.0035180298598132057
8.120000000000001,-0.08420832455158234,97.0438003540039,-40.61826574033637,10.618196500621707,0.0029146949394206587
8.13,-0.08420832455158234,96.63539123535156,-40.43823811279913,9.518959027496749,0.0026129542530478576
8.14,-0.08420832455158234,96.24269104003906,-40.36739974774048,10.98419402849504,0.0030151612608218885
8.15,-0.08420832455158234,95.83428192138672,-40.306100348863424,13.179467830204885,0.003617763919391241
8.16,-0.08420832455158234,95.4258804321289,-40.20880230101193,15.009633310895879,0.0041201443438409185
8.17,-0.08420832455158234,95.0331802368164,-39.96564469415341,10.619263548825984,0.0029149878441527325
8.18,-0.08420832455158234,94.62477111816406,-39.83110622000015,9.154562071900727,0.0025129272887367497
8.19,-0.08420832455158234,94.23207092285156,-39.65106999679665,10.98508323533315,0.0030154053480989495
8.2,-0.08420832455158234,93.83937072753906,-39.65286989960475,7.689504912281336,0.0021107690984212267
8.21,-0.11819685995578766,93.44667053222656,-39.67231092475322,5.859695114342685,0.001608486308887067
8.22,-0.11819685995578766,93.03826904296875,-39.582597959292116,7.322618177595359,0.002010058689749926
8.23,-0.11819685995578766,92.64556884765625,-39.58390687173426,5.1266330104081135,0.0014072607613570271
8.24,-0.11819685995578766,92.25286865234375,-39.52199317914415,12.816315764197498,0.003518078677272213
8.25,-0.11819685995578766,91.86016845703125,-39.26994246665936,15.37918766605253,0.0042215870143314195
8.26,-0.11819685995578766,91.46746826171875,-39.017860780136516,12.815960081466983,0.003517981042362687
8.27,-0.11819685995578766,91.07476806640625,-38.95582778563198,5.127344375878238,0.0014074560311785763
8.28,-0.11819685995578766,90.68207550048828,-38.8655045278889,1.8299876391829457,0.0005023316069557186
8.290000000000001,-0.11819685995578766,90.30508422851562,-38.86554839542555,-1.8333666253492993,-0.0005032591386583827
8.3,-0.11819685995578766,89.91238403320312,-39.04749004064695,0.36261854182703246,9.953878973152041e-05
8.31,-0.11819685995578766,89.51968383789062,-39.11134442712512,0.3624407004517707,9.948997227401105e-05
8.32,-0.11819685995578766,89.12698364257812,-39.11143245860114,-0.366175369335906,-0.0001005151388827062
8.33,-0.11819685995578766,88.73428344726562,-39.04756888365205,-0.36244070068278234,-9.948997233742375e-05
8.34,-0.11819685995578766,88.34158325195312,-38.957166782904096,7.327064211734978,0.0020112791261212514
8.35,-0.11819685995578766,87.96459197998047,-38.86737927227176,5.8612956866218155,0.0016089256659776883
8.36,-0.11819685995578766,87.57189178466797,-38.88686475776086,7.690571960483794,0.0021110620031528017
8.370000000000001,-0.11819685995578766,87.17919921875,-39.071783319220174,21.96963294668967,0.006030664243866315
8.38,-0.11819685995578766,86.7864990234375,-38.98695209921169,41.006483953762654,0.011256279845307849
8.39,-0.11819685995578766,86.40950775146484,-38.53331790381702,64.80574885716305,0.01778917806129126
8.4,-0.11819685995578766,86.01680755615234,-37.68481971130177,97.75886446712502,0.02683480829622582
8.41,0.24035561084747314,85.63981628417969,-36.560212722933215,125.5892595765763,0.034474251753770196
8.42,0.24035561084747314,85.29424285888672,-35.05831720667942,149.39243698997961,0.0410082239537494
8.43,0.24035561084747314,84.94866180419922,-33.26016465359794,166.60179013683592,0.04573219139256146
8.44,0.24035561084747314,84.6187973022461,-31.255432460877046,177.2205201616889,0.048647032784383606
8.45,0.24035561084747314,84.32034301757812,-29.442637190859557,175.02382362906792,0.048044039586179144
8.46,0.24035561084747314,84.03760528564453,-27.739035481155042,177.58527279999907,0.04874715738359975
8.47,0.24035561084747314,83.77056884765625,-25.826501290559293,177.9512703278633,0.04884762370499848
8.48,0.24035561084747314,83.51924133300781,-24.186798427674262,175.38555296417326,0.04814333428866556
8.49,0.24035561084747314,83.28362274169922,-22.464356500229826,169.8927445844165,0.04663555838842233
8.5,0.24035561084747314,83.06371307373047,-20.732512396255004,171.72273222371405,0.04713788999540951
8.51,0.24035561084747314,82.87521362304688,-19.01007046881091,173.55556532487935,0.04764100268167938
8.52,0.24035561084747314,82.68672180175781,-17.187279921311813,168.7959968903815,0.046334501146409725
8.53,0.24035561084747314,82.5296401977539,-15.54571550394536,165.868550191557,0.0455309170275824
8.540000000000001,0.24035561084747314,82.37255859375,-13.985532480520533,164.40384871466085,0.045128856472174406
8.55,0.24035561084747314,82.24689483642578,-12.31554560450195,159.27881627638635,0.04372203506786805
8.56,0.24035561084747314,82.1369400024414,-10.590022130816806,154.883289114754,0.042515462861999975
8.57,0.24035561084747314,82.02698516845703,-9.01732811561044,140.60244971487555,0.03859537244673334
8.58,0.24035561084747314,81.94844818115234,-7.304098815443922,112.40765764985736,0.030855902024885844
8.59,0.24035561084747314,81.88561248779297,-6.230703619161943,76.88900251756058,0.02110603119107038
8.6,0.24035561084747314,81.82278442382812,-5.422794754040808,35.5143869394542,0.009748699214880177
8.61,-0.1875874102115631,81.7756576538086,-5.325501300423639,-7.323507384646291,-0.0020103027770854067
8.620000000000001,-0.1875874102115631,81.72853088378906,-6.012031952355187,-44.30259580111124,-0.012161062547405035
8.63,-0.1875874102115631,81.64999389648438,-6.8837163609505865,-67.36844291786838,-0.01849263758095487
8.64,-0.1875874102115631,81.587158203125,-7.824372985888147,-83.4798034811356,-0.022915206055571725
8.65,-0.1875874102115631,81.49291229248047,-8.890082174803752,-90.80259950021536,-0.02492531356280912
8.66,-0.1875874102115631,81.39866638183594,-9.828332902484078,-84.94646121304322,-0.023317803602980365
8.67,-0.1875874102115631,81.3044204711914,-10.594825626068143,-79.45632045374987,-0.021810759964554338
8.68,-0.1875874102115631,81.19446563720703,-11.39792669810538,-82.75296582498049,-0.022715689118957147
8.69,-0.1875874102115631,81.06880187988281,-12.091873483131224,-79.82623049162248,-0.02191230026995037
8.700000000000001,-0.1875874102115631,80.9431381225586,-13.040877981712526,-79.8262304916334,-0.021912300269953368
8.71,-0.1875874102115631,80.81747436523438,-13.82636860904563,-77.26033528656262,-0.02120796203616144
8.72,-0.1875874102115631,80.67610168457031,-14.53975671562199,-71.76663769997504,-0.019699942048643147
8.73,-0.1875874102115631,80.5190200805664,-15.235455534489688,-72.13032329011367,-0.0197997737431362
8.74,-0.1875874102115631,80.3619384765625,-16.02200416974057,-72.49649865933316,-0.01990028888198695
8.75,-0.1875874102115631,80.2048568725586,-16.653883577598094,-72.12943408328647,-0.019799529655862135
8.76,-0.1875874102115631,80.03207397460938,-17.36841772356678,-64.44152974314966,-0.01768919991449458
8.77,-0.1875874102115631,79.85928344726562,-18.15749126158704,-55.2878568779397,-0.01517651671299445
8.78,-0.1875874102115631,79.67079162597656,-18.967305548726983,-38.44663535530526,-0.010553601405031294
8.790000000000001,-0.1875874102115631,79.48229217529297,-19.46321248822943,-9.153495023963842,-0.0025126343840780746
8.8,-0.1875874102115631,79.27809143066406,-19.4650433650761,27.82843885435068,0.007638906465519262
8.81,0.15838947892189026,79.08959197998047,-18.900173397701963,58.95245603181684,0.01618244918073372
8.82,0.15838947892189026,78.9011001586914,-17.867907573756725,86.41276326202751,0.023720303515426554
8.83,0.15838947892189026,78.72830963134766,-16.676346275727497,105.08699572714795,0.028846380327102114
8.84,0.15838947892189026,78.57123565673828,-15.305442780418787,112.77490006727749,0.03095671006846767
8.85,0.15838947892189026,78.42986297607422,-14.135241119456339,110.94224480749835,0.030453646199658298
8.86,0.15838947892189026,78.28849029541016,-13.037792137638462,110.94117775929953,0.030453353294927724
8.870000000000001,0.15838947892189026,78.16282653808594,-12.00345994524082,105.45121484136507,0.028946358473954714
8.88,0.15838947892189026,78.05287170410156,-11.087179739714145,108.74625964031657,0.029850848271266897
8.89,0.15838947892189026,77.94291687011719,-9.898023746138222,107.64826705672021,0.029549449307069698
8.9,0.15838947892189026,77.84866333007812,-8.791075960646879,110.57855921737973,0.03035381450517074
8.91,0.15838947892189026,77.77012634277344,-7.702379589777877,108.74786021259388,0.02985128762835702
8.92,0.15838947892189026,77.69158935546875,-6.595352368477677,109.4802109510565,0.03005231790606501
8.93,0.15838947892189026,77.64446258544922,-5.406240835241931,106.91698336646732,0.02934871193409528
8.94,0.15838947892189026,77.58162689208984,-4.398408191744068,101.79035035591369,0.027941451172698306
8.950000000000001,0.15838947892189026,77.55021667480469,-3.453798153276864,101.42328577987064,0.02784069194657449
8.96,0.15838947892189026,77.518798828125,-2.4270243670652576,99.96071839933575,0.027439217200617663
8.97,0.15838947892189026,77.50308990478516,-1.4084766331630476,92.63881158707227,0.025429353780651337
8.98,0.15838947892189026,77.48738098144531,-0.2883639924736485,84.58277562270996,0.023217971908433884
8.99,0.15838947892189026,77.48738098144531,0.40614951370065455,71.76503712748126,0.019699502691493606
9.0,0.15838947892189026,77.50308990478516,1.2123465074890305,59.31667514604669,0.01628242732758982
9.01,0.07159996032714844,77.518798828125,1.6660199761844865,46.50071506446329,0.012764446285195174
9.02,0.07159996032714844,77.53450775146484,1.9762790564332704,36.981222512740715,0.010151345579747326
9.03,0.07159996032714844,77.55021667480469,2.0421912156985513,33.31840177228332,0.009145901286491773
